   , Unnamed: 0, RNTI, numDLTotal, numDLnew, numReTx_DL, avgMCS_DL, numULTotal, numULnew, numReTx_UL, avgMCS_UL, DL_throughput_bits, DL_goodput_bits, UL_throughput_bits, UL_goodput_bits, TTI , PulseBWoffset, numRBs, NumFrames, pulseAttenuation, prf   , FreqOffset, PulseWidth, BW        , DL_throughput_bps, DL_goodput_bps, UL_throughput_bps, UL_goodput_bps, DLReTxPrcnt       , ULReTxPrcnt
  0,        0.0,  1.0,      160.0,     48.0,      112.0,     26.2 ,      144.0,     48.0,       96.0,     27.0 ,           219904.0,         68352.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,   40.0,        0.0, 5e-05     , 20000000.0,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
  1,        1.0,  1.0,      160.0,     48.0,      112.0,     25.6 ,      144.0,     48.0,       96.0,     24.0 ,           226560.0,         70016.0,           536520.0,        145536.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1020.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        10730400.0,      2910720.0, 0.7               , 0.6666666666666666
  2,        2.0,  1.0,      145.0,     45.0,      100.0,     25.06,       45.0,     15.0,       30.0,     24.0 ,          2035232.0,        588032.0,           981200.0,        248288.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1590.0,        0.0, 5e-05     , 20000000.0,        40704640.0,     11760640.0,        19624000.0,      4965760.0, 0.6896551724137931, 0.6666666666666666
  3,        3.0,  1.0,      160.0,     48.0,      112.0,     25.81,       81.0,     27.0,       54.0,     27.0 ,           830272.0,        260064.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1320.0,        0.0, 5e-05     , 20000000.0,        16605440.0,      5201280.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
  4,        4.0,  1.0,      145.0,     45.0,      100.0,     26.18,       45.0,     15.0,       30.0,     27.0 ,          2182272.0,        688992.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1750.0,        0.0, 5e-05     , 20000000.0,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
  5,        5.0,  1.0,      145.0,     45.0,      100.0,     26.18,       45.0,     15.0,       30.0,     27.0 ,          2182272.0,        688992.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1130.0,        0.0, 5e-05     , 20000000.0,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
  6,        6.0,  1.0,      160.0,     48.0,      112.0,     26.08,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1030.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
  7,        7.0,  1.0,       80.0,     25.0,       55.0,     26.12,       18.0,      6.0,       12.0,     27.0 ,          2476440.0,        768288.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  330.0,        0.0, 5e-05     , 20000000.0,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
  8,        8.0,  1.0,      145.0,     46.0,       99.0,     25.97,       45.0,     15.0,       30.0,     27.0 ,          2028672.0,        668520.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  610.0,        0.0, 5e-05     , 20000000.0,        40573440.0,     13370400.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
  9,        9.0,  1.0,      160.0,     48.0,      112.0,     25.0 ,      144.0,     60.0,       84.0,     21.38,           212224.0,         66432.0,           462672.0,        138480.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1360.0,        0.0, 5e-05     , 20000000.0,         4244480.0,      1328640.0,         9253440.0,      2769600.0, 0.7               , 0.5833333333333334
