,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
0,9.5,10.5,69.1,33.35,35.75,15.6465,25.15,13.25,11.9,12.9575,129.2,130.0,12792.8,8176.4,7.0,-8299985.000000002,51.0,5.0,0.0,3000.0,-8299985.000000002,5e-05,16600000.000000004,2584.0,2600.0,255856.0,163528.0,0.5157151813899309,0.47042035138774263
1,29.5,10.5,70.8,38.9,31.9,15.501,27.2,13.25,13.95,12.239999999999998,143.2,113.6,9610.4,6880.4,7.0,-5499985.0,51.0,5.0,0.0,3000.0,-5499985.0,5e-05,11000000.0,2864.0,2272.0,192208.0,137608.0,0.44948704360808056,0.511388767597768
2,49.5,10.5,134.7,96.4,38.3,13.854999999999999,67.4,45.05,22.35,15.690000000000001,130.8,118.4,140.0,149.6,2.0,-2499985.0,51.0,5.0,0.0,3000.0,-2499985.0,5e-05,5000000.0,2616.0,2368.0,2800.0,2992.0,0.28395149811047005,0.33084180786240747
3,69.5,10.5,34.45,14.75,19.7,17.0555,11.1,3.7,7.4,12.572,38954.4,17870.0,4419.6,2041.6,14.0,-9949985.0,51.0,5.0,0.0,3000.0,-9949985.0,5e-05,19900000.0,779088.0,357400.0,88392.0,40832.0,0.570100379180294,0.6692690642690643
4,89.5,10.5,71.7,38.3,33.4,15.236500000000001,25.95,12.5,13.45,12.417000000000002,114.0,120.4,10394.4,6316.8,7.0,-7499985.0,51.0,5.0,0.0,3000.0,-7499985.0,5e-05,15000000.0,2280.0,2408.0,207888.0,126336.0,0.46450544136182154,0.5163611733510534
5,109.5,10.5,35.4,17.8,17.6,16.31,11.05,3.4,7.65,11.959000000000001,51379.2,20173.2,5027.6,1638.0,14.0,-4699985.0,51.0,5.0,0.0,3000.0,-4699985.0,5e-05,9400000.0,1027584.0,403464.0,100552.0,32760.0,0.49554201746564175,0.6821137196137195
6,129.5,10.5,68.75,36.65,32.1,16.093,26.7,13.55,13.15,12.671999999999999,92.4,124.0,10578.4,7747.6,7.0,-7049985.0,51.0,5.0,0.0,3000.0,-7049985.0,5e-05,14100000.0,1848.0,2480.0,211568.0,154952.0,0.466277973424391,0.4903407284453012
7,149.5,10.5,145.3,107.5,37.8,13.605,79.15,54.35,24.8,13.4595,9560.8,6025.2,122.4,106.0,2.0,-6699985.0,51.0,5.0,0.0,3000.0,-6699985.0,5e-05,13400000.0,191216.0,120504.0,2448.0,2120.0,0.26008404077858904,0.3123860221903642
8,169.5,10.5,122.55,80.85,41.7,15.322500000000002,47.55,29.4,18.15,12.773499999999999,11170.0,6881.2,109.2,120.0,4.0,-8049985.000000002,51.0,5.0,0.0,3000.0,-8049985.000000002,5e-05,16100000.000000004,223400.0,137624.0,2184.0,2400.0,0.34076979624042536,0.37731124636627966
9,189.5,10.5,35.75,17.9,17.85,16.433999999999997,11.6,3.4,8.2,12.015500000000001,41238.0,20397.2,3427.6,1119.6,14.0,-849985.0000000002,51.0,5.0,0.0,3000.0,-849985.0000000002,5e-05,1700000.0000000005,824760.0,407944.0,68552.0,22392.0,0.4989984761032088,0.7044405594405594
10,209.5,10.5,123.0,87.75,35.25,15.0185,48.55,30.45,18.1,12.2715,10740.4,6085.6,152.0,140.0,4.0,-699985.0000000001,51.0,5.0,0.0,3000.0,-699985.0000000001,5e-05,1400000.0000000002,214808.0,121712.0,3040.0,2800.0,0.2865446708157338,0.37176491824715846
11,229.5,10.5,142.85,102.0,40.85,13.776,79.75,54.95,24.8,13.4055,9784.8,6031.6,133.2,128.0,2.0,-2249985.0,51.0,5.0,0.0,3000.0,-2249985.0,5e-05,4500000.0,195696.0,120632.0,2664.0,2560.0,0.2858935151751022,0.3102140591703143
12,249.5,10.5,122.1,84.2,37.9,15.312999999999999,46.8,28.95,17.85,12.7925,12996.8,8182.8,133.2,118.8,4.0,-1799985.0,51.0,5.0,0.0,3000.0,-1799985.0,5e-05,3600000.0,259936.0,163656.0,2664.0,2376.0,0.3103768513767839,0.3757893795809677
13,269.5,10.5,66.25,36.45,29.8,16.2465,26.7,13.5,13.2,12.239500000000001,120.0,121.2,11593.2,7713.6,7.0,-5599985.000000001,51.0,5.0,0.0,3000.0,-5599985.000000001,5e-05,11200000.000000002,2400.0,2424.0,231864.0,154272.0,0.4488399376789268,0.49360373718867445
14,289.5,10.5,68.1,38.1,30.0,15.867,26.8,13.4,13.4,12.2265,94.8,130.8,11220.4,7262.4,7.0,-2749985.0,51.0,5.0,0.0,3000.0,-2749985.0,5e-05,5500000.0,1896.0,2616.0,224408.0,145248.0,0.4397374108619547,0.4982992587955106
15,309.5,10.5,146.3,105.95,40.35,13.560999999999998,79.05,54.4,24.65,13.3015,9696.4,6216.8,120.4,106.0,2.0,-12049985.0,51.0,5.0,0.0,3000.0,-12049985.0,5e-05,24100000.0,193928.0,124336.0,2408.0,2120.0,0.27578565753415873,0.3107694754278292
16,329.5,10.5,71.5,39.25,32.25,15.1705,26.25,13.15,13.1,12.3135,120.0,126.8,10703.2,7039.2,7.0,-6399985.0,51.0,5.0,0.0,3000.0,-6399985.0,5e-05,12800000.0,2400.0,2536.0,214064.0,140784.0,0.4503512675257199,0.49644568671393163
17,349.5,10.5,121.15,82.5,38.65,15.417999999999997,48.55,30.75,17.8,12.624500000000001,11960.8,6453.2,112.4,128.0,4.0,-9649984.999999998,51.0,5.0,0.0,3000.0,-9649984.999999998,5e-05,19300000.0,239216.0,129064.0,2248.0,2560.0,0.3186284189045314,0.36566438889490704
18,369.5,10.5,143.25,110.8,32.45,12.5195,82.4,55.6,26.8,13.117,9649.2,6558.0,89.6,128.0,2.0,-8749985.0,51.0,5.0,0.0,3000.0,-8749985.0,5e-05,17500000.0,192984.0,131160.0,1792.0,2560.0,0.22652026706731263,0.3248090090450051
19,389.5,10.5,35.55,17.25,18.3,16.906,11.35,3.35,8.0,12.319,46193.6,22265.2,3241.6,1184.8,14.0,-10749985.0,51.0,5.0,0.0,3000.0,-10749985.0,5e-05,21500000.0,923872.0,445304.0,64832.0,23696.0,0.5141425233153174,0.7011888111888112
20,409.5,10.5,68.85,38.6,30.25,15.763499999999999,26.35,13.35,13.0,12.3895,127.2,133.2,11869.6,7788.4,7.0,-4699985.0,51.0,5.0,0.0,3000.0,-4699985.0,5e-05,9400000.0,2544.0,2664.0,237392.0,155768.0,0.437596243531054,0.48968562503907326
21,429.5,10.5,67.65,38.15,29.5,15.282000000000002,26.5,13.0,13.5,12.061000000000002,112.0,122.8,11090.0,6308.4,7.0,-3349985.0,51.0,5.0,0.0,3000.0,-3349985.0,5e-05,6700000.0,2240.0,2456.0,221800.0,126168.0,0.43441187283271826,0.5083812937853417
22,449.5,10.5,68.45,34.05,34.4,15.864,26.25,13.2,13.05,12.409500000000001,118.8,128.4,10938.4,7213.2,7.0,-11349985.0,51.0,5.0,0.0,3000.0,-11349985.0,5e-05,22700000.0,2376.0,2568.0,218768.0,144264.0,0.5018737073385148,0.49553116024405375
23,469.5,10.5,121.35,81.95,39.4,15.227500000000001,47.8,29.65,18.15,12.630999999999998,9881.6,5690.0,112.8,111.2,4.0,-10999985.0,51.0,5.0,0.0,3000.0,-10999985.0,5e-05,22000000.0,197632.0,113800.0,2256.0,2224.0,0.32503632126634835,0.37469641830255296
24,489.5,10.5,71.75,37.0,34.75,15.010499999999999,25.9,12.75,13.15,12.7305,124.4,107.6,11393.6,6798.0,7.0,-7649984.999999998,51.0,5.0,0.0,3000.0,-7649984.999999998,5e-05,15299999.999999996,2488.0,2152.0,227872.0,135960.0,0.48273505684110046,0.501028318764638
25,509.5,10.5,144.0,109.8,34.2,12.767999999999999,82.55,55.85,26.7,12.815000000000001,146.4,133.2,95.6,118.4,2.0,-9199985.0,51.0,5.0,0.0,3000.0,-9199985.0,5e-05,18400000.0,2928.0,2664.0,1912.0,2368.0,0.2374416492228307,0.3227827212821993
26,529.5,10.5,148.95,107.2,41.75,13.4065,77.95,53.75,24.2,13.5585,9683.6,6156.4,84.4,156.0,2.0,-13899985.0,51.0,5.0,0.0,3000.0,-13899985.0,5e-05,27800000.0,193672.0,123128.0,1688.0,3120.0,0.28017596182968685,0.3097499468178824
27,549.5,10.5,146.1,110.7,35.4,13.514500000000002,79.0,54.7,24.3,13.355500000000001,7460.8,4608.4,129.6,110.8,2.0,-5899985.0,51.0,5.0,0.0,3000.0,-5899985.0,5e-05,11800000.0,149216.0,92168.0,2592.0,2216.0,0.24207215776760216,0.30643128326004804
28,569.5,10.5,126.15,77.5,48.65,14.645,48.25,30.2,18.05,12.206,8837.2,5354.4,124.8,154.8,4.0,-14499985.0,51.0,5.0,0.0,3000.0,-14499985.0,5e-05,29000000.0,176744.0,107088.0,2496.0,3096.0,0.3857255761905343,0.3706779713199668
29,589.5,10.5,143.15,100.85,42.3,13.370500000000002,80.95,55.4,25.55,12.921000000000001,9818.0,6344.8,128.8,106.8,2.0,-14999985.0,51.0,5.0,0.0,3000.0,-14999985.0,5e-05,30000000.0,196360.0,126896.0,2576.0,2136.0,0.2954893831423878,0.31489879112183355
30,609.5,10.5,35.0,16.25,18.75,17.037000000000003,10.6,3.2,7.4,12.999500000000001,45392.8,19966.8,5944.8,2282.0,14.0,-8399984.999999998,51.0,5.0,0.0,3000.0,-8399984.999999998,5e-05,16799999.999999996,907856.0,399336.0,118896.0,45640.0,0.5345223678824685,0.6973251748251748
31,629.5,10.5,145.15,106.8,38.35,12.969999999999999,79.2,53.9,25.3,13.495,9462.4,6024.0,105.6,114.0,2.0,-3099985.0,51.0,5.0,0.0,3000.0,-3099985.0,5e-05,6200000.0,189248.0,120480.0,2112.0,2280.0,0.2642183973010116,0.31771008524204625
32,649.5,10.5,35.35,17.0,18.35,16.7425,11.65,3.8,7.85,11.919500000000003,43386.4,19973.2,3447.2,1658.8,14.0,-3449985.0,51.0,5.0,0.0,3000.0,-3449985.0,5e-05,6900000.0,867728.0,399464.0,68944.0,33176.0,0.5167599915467689,0.6725782550782552
33,669.5,10.5,68.6,33.75,34.85,16.0095,26.0,12.8,13.2,11.949000000000002,121.6,153.6,9864.0,6060.4,7.0,-12299985.0,51.0,5.0,0.0,3000.0,-12299985.0,5e-05,24600000.0,2432.0,3072.0,197280.0,121208.0,0.5072276051190978,0.5047384358797402
34,689.5,10.5,68.95,39.45,29.5,15.692000000000002,26.25,12.85,13.4,12.239,149.2,126.0,11056.4,6755.2,7.0,-6749985.0,51.0,5.0,0.0,3000.0,-6749985.0,5e-05,13500000.0,2984.0,2520.0,221128.0,135104.0,0.42700315353991425,0.5031024682463963
35,709.5,10.5,35.45,17.25,18.2,16.7555,11.55,3.55,8.0,12.156,42316.0,20806.8,3518.8,1562.0,14.0,-2949985.0,51.0,5.0,0.0,3000.0,-2949985.0,5e-05,5900000.0,846320.0,416136.0,70376.0,31240.0,0.5118398664383571,0.6909706959706958
36,729.5,10.5,120.35,83.7,36.65,15.451999999999998,46.9,29.85,17.05,12.670499999999999,12993.2,7492.8,168.8,131.6,4.0,-1099985.0,51.0,5.0,0.0,3000.0,-1099985.0,5e-05,2200000.0,259864.0,149856.0,3376.0,2632.0,0.3042141656890525,0.360661448215923
37,749.5,10.5,35.05,15.6,19.45,17.174499999999995,11.15,3.35,7.8,12.2745,44429.2,18731.2,4130.4,1588.4,14.0,-7249985.0,51.0,5.0,0.0,3000.0,-7249985.0,5e-05,14500000.0,888584.0,374624.0,82608.0,31768.0,0.5526050449245812,0.698076923076923
