,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
0,0.0,1.0,3200.0,851.0,2349.0,26.2,1791.0,498.0,1293.0,25.69,19399824.0,4896424.0,16935824.0,4277608.0,4.0,0.0,51.0,100.0,0.0,1420.0,0.0,5e-05,20000000.0,19399824.0,4896424.0,16935824.0,4277608.0,0.7340625,0.7219430485762144
1,1.0,1.0,2900.0,772.0,2128.0,25.62,995.0,268.0,727.0,25.54,47089368.0,11908152.0,23742224.0,5985128.0,7.0,0.0,51.0,100.0,0.0,1730.0,0.0,5e-05,20000000.0,47089368.0,11908152.0,23742224.0,5985128.0,0.7337931034482759,0.7306532663316583
2,2.0,1.0,1600.0,427.0,1173.0,26.4,398.0,108.0,290.0,26.32,54432456.0,13782520.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,780.0,0.0,5e-05,20000000.0,54432456.0,13782520.0,23078256.0,5842976.0,0.733125,0.7286432160804021
3,3.0,1.0,3200.0,902.0,2298.0,25.53,3184.0,898.0,2286.0,25.5,4896184.0,1240624.0,13004560.0,3284560.0,2.0,0.0,51.0,100.0,0.0,1840.0,0.0,5e-05,20000000.0,4896184.0,1240624.0,13004560.0,3284560.0,0.718125,0.717964824120603
4,4.0,1.0,1600.0,415.0,1185.0,26.67,398.0,104.0,294.0,26.59,54660648.0,13761360.0,23308528.0,5835520.0,14.0,0.0,51.0,100.0,0.0,330.0,0.0,5e-05,20000000.0,54660648.0,13761360.0,23308528.0,5835520.0,0.740625,0.7386934673366834
5,5.0,1.0,3200.0,816.0,2384.0,26.76,1791.0,450.0,1341.0,27.0,20315712.0,5108320.0,20694408.0,5199600.0,4.0,0.0,51.0,100.0,0.0,1570.0,0.0,5e-05,20000000.0,20315712.0,5108320.0,20694408.0,5199600.0,0.745,0.7487437185929648
6,6.0,1.0,3200.0,833.0,2367.0,26.6,3184.0,861.0,2323.0,26.06,5200096.0,1315000.0,13482400.0,3414192.0,2.0,0.0,51.0,100.0,0.0,1980.0,0.0,5e-05,20000000.0,5200096.0,1315000.0,13482400.0,3414192.0,0.7396875,0.7295854271356784
7,7.0,1.0,3200.0,800.0,2400.0,26.95,1791.0,468.0,1323.0,26.73,20840704.0,5210176.0,20493016.0,5206192.0,4.0,0.0,51.0,100.0,0.0,250.0,0.0,5e-05,20000000.0,20840704.0,5210176.0,20493016.0,5206192.0,0.75,0.7386934673366834
8,8.0,1.0,1600.0,438.0,1162.0,25.84,398.0,117.0,281.0,25.04,52052832.0,13166688.0,21581488.0,5456776.0,14.0,0.0,51.0,100.0,0.0,1670.0,0.0,5e-05,20000000.0,52052832.0,13166688.0,21581488.0,5456776.0,0.72625,0.7060301507537688
9,9.0,1.0,1600.0,432.0,1168.0,25.9,398.0,110.0,288.0,26.06,52975136.0,13396912.0,22790416.0,5789136.0,14.0,0.0,51.0,100.0,0.0,1640.0,0.0,5e-05,20000000.0,52975136.0,13396912.0,22790416.0,5789136.0,0.73,0.7236180904522613
