,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,FolderName,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
0,1,3200,851,2349,26.2,1791,498,1293,25.69,19399824,4896424,16935824,4277608,4,0,51,100,0,250416-123820_Run_566_Idx_11851,1420,0,5e-05,20000000,19399824.0,4896424.0,16935824.0,4277608.0,0.7340625,0.7219430485762144
1,1,2900,772,2128,25.62,995,268,727,25.54,47089368,11908152,23742224,5985128,7,0,51,100,0,250416-152322_Run_691_Idx_554,1730,0,5e-05,20000000,47089368.0,11908152.0,23742224.0,5985128.0,0.7337931034482759,0.7306532663316583
2,1,1600,427,1173,26.4,398,108,290,26.32,54432456,13782520,23078256,5842976,14,0,51,100,0,250416-093241_Run_312_Idx_21731,780,0,5e-05,20000000,54432456.0,13782520.0,23078256.0,5842976.0,0.733125,0.7286432160804021
3,1,3200,902,2298,25.53,3184,898,2286,25.5,4896184,1240624,13004560,3284560,2,0,51,100,0,250416-155210_Run_733_Idx_21611,1840,0,5e-05,20000000,4896184.0,1240624.0,13004560.0,3284560.0,0.718125,0.717964824120603
4,1,1600,415,1185,26.67,398,104,294,26.59,54660648,13761360,23308528,5835520,14,0,51,100,0,250416-082925_Run_132_Idx_67824,330,0,5e-05,20000000,54660648.0,13761360.0,23308528.0,5835520.0,0.740625,0.7386934673366834
5,1,3200,816,2384,26.76,1791,450,1341,27.0,20315712,5108320,20694408,5199600,4,0,51,100,0,250416-144112_Run_626_Idx_48897,1570,0,5e-05,20000000,20315712.0,5108320.0,20694408.0,5199600.0,0.745,0.7487437185929648
6,1,3200,833,2367,26.6,3184,861,2323,26.06,5200096,1315000,13482400,3414192,2,0,51,100,0,250416-161417_Run_789_Idx_75811,1980,0,5e-05,20000000,5200096.0,1315000.0,13482400.0,3414192.0,0.7396875,0.7295854271356784
7,1,3200,800,2400,26.95,1791,468,1323,26.73,20840704,5210176,20493016,5206192,4,0,51,100,0,250416-113355_Run_98_Idx_21236,250,0,5e-05,20000000,20840704.0,5210176.0,20493016.0,5206192.0,0.75,0.7386934673366834
8,1,1600,438,1162,25.84,398,117,281,25.04,52052832,13166688,21581488,5456776,14,0,51,100,0,250416-151515_Run_668_Idx_40124,1670,0,5e-05,20000000,52052832.0,13166688.0,21581488.0,5456776.0,0.72625,0.7060301507537688
9,1,1600,432,1168,25.9,398,110,288,26.06,52975136,13396912,22790416,5789136,14,0,51,100,0,250416-151446_Run_656_Idx_11579,1640,0,5e-05,20000000,52975136.0,13396912.0,22790416.0,5789136.0,0.73,0.7236180904522613
10,1,1600,432,1168,26.14,398,103,295,26.39,53018280,13391384,22272304,5603384,14,0,51,100,0,250416-082819_Run_420_Idx_86480,1050,0,5e-05,20000000,53018280.0,13391384.0,22272304.0,5603384.0,0.73,0.7412060301507538
11,1,3200,851,2349,26.31,1791,490,1301,26.08,18963688,4780672,17805440,4502968,4,0,51,100,0,250416-100654_Run_354_Idx_42429,890,0,5e-05,20000000,18963688.0,4780672.0,17805440.0,4502968.0,0.7340625,0.7264098269123395
12,1,2900,744,2156,26.82,995,255,740,26.86,51204312,12948504,24190080,6111584,7,0,51,100,0,250416-120707_Run_187_Idx_98504,470,0,5e-05,20000000,51204312.0,12948504.0,24190080.0,6111584.0,0.743448275862069,0.7437185929648241
13,1,1600,411,1189,26.79,398,106,292,26.46,55055896,13872560,23193392,5839248,14,0,51,100,0,250416-080647_Run_88_Idx_13479,220,0,5e-05,20000000,55055896.0,13872560.0,23193392.0,5839248.0,0.743125,0.7336683417085427
14,1,2900,744,2156,26.76,995,258,737,26.65,51094552,12844024,25803424,6484984,7,0,51,100,0,250416-083458_Run_131_Idx_25720,330,0,5e-05,20000000,51094552.0,12844024.0,25803424.0,6484984.0,0.743448275862069,0.7407035175879397
15,1,1600,422,1178,26.5,398,112,286,25.91,55186592,13932648,22732848,5735296,14,0,51,100,0,250416-091102_Run_220_Idx_81713,550,0,5e-05,20000000,55186592.0,13932648.0,22732848.0,5735296.0,0.73625,0.7185929648241206
16,1,3200,800,2400,26.96,3184,816,2368,26.84,5309440,1327360,14142688,3573144,2,0,51,100,0,250416-130513_Run_609_Idx_32093,1530,0,5e-05,20000000,5309440.0,1327360.0,14142688.0,3573144.0,0.75,0.7437185929648241
17,1,3200,871,2329,25.98,1791,485,1306,26.14,18382504,4638800,17957504,4524640,4,0,51,100,0,250416-142141_Run_450_Idx_60364,1130,0,5e-05,20000000,18382504.0,4638800.0,17957504.0,4524640.0,0.7278125,0.7292015633724176
18,1,3200,856,2344,26.34,1791,487,1304,26.14,19820720,4994328,17589552,4437592,4,0,51,100,0,250416-092212_Run_218_Idx_80250,550,0,5e-05,20000000,19820720.0,4994328.0,17589552.0,4437592.0,0.7325,0.7280848687883864
19,1,2900,747,2153,26.74,995,259,736,26.73,50913272,12865328,24385248,6196968,7,0,51,100,0,250416-100140_Run_163_Idx_17533,410,0,5e-05,20000000,50913272.0,12865328.0,24385248.0,6196968.0,0.7424137931034482,0.7396984924623116
20,1,2900,735,2165,26.88,995,250,745,27.0,51120504,12907440,24308248,6107600,7,0,51,100,0,250416-112444_Run_195_Idx_3108,490,0,5e-05,20000000,51120504.0,12907440.0,24308248.0,6107600.0,0.746551724137931,0.7487437185929648
21,1,3200,800,2400,26.94,1791,468,1323,26.71,20814464,5203616,20367080,5174264,4,0,51,100,0,250416-110823_Run_198_Idx_18852,500,0,5e-05,20000000,20814464.0,5203616.0,20367080.0,5174264.0,0.75,0.7386934673366834
22,1,3200,864,2336,26.24,1791,486,1305,26.29,19283200,4884120,19482848,4934624,4,0,51,100,0,250416-102555_Run_206_Idx_53738,520,0,5e-05,20000000,19283200.0,4884120.0,19482848.0,4934624.0,0.73,0.7286432160804021
23,1,3200,844,2356,26.44,1791,479,1312,26.32,19444240,4885080,18049016,4546632,4,0,51,100,0,250416-105007_Run_346_Idx_95767,870,0,5e-05,20000000,19444240.0,4885080.0,18049016.0,4546632.0,0.73625,0.7325516471245115
24,1,2900,788,2112,25.87,995,272,723,26.0,48565752,12294456,24678152,6209192,7,0,51,100,0,250416-081231_Run_279_Idx_74787,700,0,5e-05,20000000,48565752.0,12294456.0,24678152.0,6209192.0,0.7282758620689656,0.7266331658291457
25,1,3200,860,2340,26.21,1791,477,1314,26.37,19036816,4798248,19771984,4978216,4,0,51,100,0,250416-141946_Run_426_Idx_10703,1070,0,5e-05,20000000,19036816.0,4798248.0,19771984.0,4978216.0,0.73125,0.7336683417085427
26,1,1600,465,1135,24.78,398,146,252,22.79,50093384,12688168,20084720,5107856,14,0,51,100,0,250416-155428_Run_720_Idx_57915,1800,0,5e-05,20000000,50093384.0,12688168.0,20084720.0,5107856.0,0.709375,0.6331658291457286
27,1,3200,895,2305,25.49,3184,895,2289,25.54,4844504,1220824,13043656,3284152,2,0,51,100,0,250416-160057_Run_713_Idx_74687,1790,0,5e-05,20000000,4844504.0,1220824.0,13043656.0,3284152.0,0.7203125,0.7189070351758794
28,1,3200,1194,2006,22.4,1791,663,1128,22.42,15225520,3934680,13903384,3571552,4,0,51,100,0,250416-102811_Run_158_Idx_94528,400,0,5e-05,20000000,15225520.0,3934680.0,13903384.0,3571552.0,0.626875,0.6298157453936348
29,1,2900,759,2141,25.73,995,267,728,25.6,45634744,11461232,23328784,5867752,7,0,51,100,0,250416-162200_Run_767_Idx_18177,1920,0,5e-05,20000000,45634744.0,11461232.0,23328784.0,5867752.0,0.7382758620689656,0.7316582914572864
30,1,1600,423,1177,26.43,398,108,290,26.32,54201424,13668592,23078256,5842976,14,0,51,100,0,250416-084959_Run_272_Idx_76321,680,0,5e-05,20000000,54201424.0,13668592.0,23078256.0,5842976.0,0.735625,0.7286432160804021
31,1,2900,766,2134,26.06,995,267,728,25.64,48105592,12161640,23472312,5917104,7,0,51,100,0,250416-155241_Run_739_Idx_50441,1850,0,5e-05,20000000,48105592.0,12161640.0,23472312.0,5917104.0,0.7358620689655172,0.7316582914572864
32,1,1600,448,1152,25.41,398,122,276,24.83,51396680,13009136,21351216,5408528,14,0,51,100,0,250416-153629_Run_748_Idx_89829,1870,0,5e-05,20000000,51396680.0,13009136.0,21351216.0,5408528.0,0.72,0.6934673366834171
33,1,3200,800,2400,26.95,1791,468,1323,26.73,20840704,5210176,20493016,5206192,4,0,51,100,0,250416-075026_Run_38_Idx_38380,100,0,5e-05,20000000,20840704.0,5210176.0,20493016.0,5206192.0,0.75,0.7386934673366834
34,1,2900,765,2135,26.03,995,263,732,26.06,48564376,12296928,24554368,6203416,7,0,51,100,0,250416-133421_Run_459_Idx_76966,1150,0,5e-05,20000000,48564376.0,12296928.0,24554368.0,6203416.0,0.7362068965517241,0.735678391959799
35,1,3200,832,2368,26.54,1791,459,1332,26.81,19741984,4994496,19997896,5053720,4,0,51,100,0,250416-125822_Run_586_Idx_10827,1470,0,5e-05,20000000,19741984.0,4994496.0,19997896.0,5053720.0,0.74,0.7437185929648241
36,1,1600,436,1164,26.21,398,114,284,25.71,53994768,13676888,22387440,5681456,14,0,51,100,0,250416-085105_Run_368_Idx_15344,920,0,5e-05,20000000,53994768.0,13676888.0,22387440.0,5681456.0,0.7275,0.7135678391959799
37,1,3200,898,2302,25.81,3184,894,2290,25.93,5047664,1275424,13703944,3457776,2,0,51,100,0,250416-101055_Run_257_Idx_69148,650,0,5e-05,20000000,5047664.0,1275424.0,13703944.0,3457776.0,0.719375,0.7192211055276382
38,1,1600,434,1166,26.09,398,104,294,26.73,54623736,13815088,23423664,5950656,14,0,51,100,0,250416-134956_Run_456_Idx_90476,1140,0,5e-05,20000000,54623736.0,13815088.0,23423664.0,5950656.0,0.72875,0.7386934673366834
39,1,2900,775,2125,25.65,995,266,729,25.46,46198232,11704912,23275952,5906168,7,0,51,100,0,250416-161252_Run_779_Idx_48833,1950,0,5e-05,20000000,46198232.0,11704912.0,23275952.0,5906168.0,0.7327586206896551,0.7326633165829146
40,1,3200,902,2298,25.29,3184,908,2276,25.4,4820800,1221376,13118208,3316504,2,0,51,100,0,250416-153412_Run_689_Idx_94232,1730,0,5e-05,20000000,4820800.0,1221376.0,13118208.0,3316504.0,0.718125,0.714824120603015
41,1,3200,847,2353,26.54,3184,879,2305,26.13,5214344,1325488,13712632,3490488,2,0,51,100,0,250416-121821_Run_281_Idx_19688,710,0,5e-05,20000000,5214344.0,1325488.0,13712632.0,3490488.0,0.7353125,0.7239321608040201
42,1,2900,760,2140,26.48,995,265,730,26.35,49886072,12636152,24757864,6249160,7,0,51,100,0,250416-081225_Run_327_Idx_89820,820,0,5e-05,20000000,49886072.0,12636152.0,24757864.0,6249160.0,0.7379310344827587,0.7336683417085427
43,1,3200,938,2262,24.91,3184,928,2256,25.07,4750016,1209200,12834320,3259112,2,0,51,100,0,250416-144912_Run_673_Idx_80629,1690,0,5e-05,20000000,4750016.0,1209200.0,12834320.0,3259112.0,0.706875,0.7085427135678392
44,1,3200,872,2328,26.16,3184,878,2306,26.01,5116480,1293376,13621408,3438224,2,0,51,100,0,250416-120021_Run_333_Idx_92324,840,0,5e-05,20000000,5116480.0,1293376.0,13621408.0,3438224.0,0.7275,0.7242462311557789
45,1,2900,739,2161,26.83,995,260,735,26.59,51231512,12891344,23953744,5997400,7,0,51,100,0,250416-091923_Run_123_Idx_69398,310,0,5e-05,20000000,51231512.0,12891344.0,23953744.0,5997400.0,0.7451724137931034,0.7386934673366834
46,1,1600,429,1171,26.15,398,110,288,25.98,51964400,13128816,22732848,5731568,14,0,51,100,0,250416-141044_Run_452_Idx_78578,1130,0,5e-05,20000000,51964400.0,13128816.0,22732848.0,5731568.0,0.731875,0.7236180904522613
47,1,1600,430,1170,26.09,398,111,287,25.98,51563632,13069624,22617712,5733432,14,0,51,100,0,250416-122540_Run_544_Idx_83033,1360,0,5e-05,20000000,51563632.0,13069624.0,22617712.0,5733432.0,0.73125,0.7211055276381909
48,1,2900,741,2159,26.82,995,255,740,26.86,51214392,12910080,24190080,6111584,7,0,51,100,0,250416-121105_Run_91_Idx_91904,230,0,5e-05,20000000,51214392.0,12910080.0,24190080.0,6111584.0,0.7444827586206897,0.7437185929648241
49,1,1600,410,1190,26.78,398,100,298,27.0,55657768,14012088,23653936,5943200,14,0,51,100,0,250416-082746_Run_228_Idx_65246,570,0,5e-05,20000000,55657768.0,14012088.0,23653936.0,5943200.0,0.74375,0.7487437185929648
50,1,2900,742,2158,26.76,995,250,745,27.0,50742072,12809928,24308248,6107600,7,0,51,100,0,250416-141709_Run_571_Idx_36112,1430,0,5e-05,20000000,50742072.0,12809928.0,24308248.0,6107600.0,0.7441379310344828,0.7487437185929648
51,1,3200,872,2328,26.14,3184,856,2328,26.36,5098568,1290104,13886392,3509080,2,0,51,100,0,250416-113602_Run_289_Idx_15967,730,0,5e-05,20000000,5098568.0,1290104.0,13886392.0,3509080.0,0.7275,0.7311557788944724
52,1,1600,420,1180,26.51,398,108,290,26.32,52968200,13391248,23078256,5842976,14,0,51,100,0,250416-101440_Run_208_Idx_73863,520,0,5e-05,20000000,52968200.0,13391248.0,23078256.0,5842976.0,0.7375,0.7286432160804021
53,1,2900,781,2119,25.73,995,273,722,25.59,47266712,11968320,24221168,6122432,7,0,51,100,0,250416-122842_Run_447_Idx_6956,1120,0,5e-05,20000000,47266712.0,11968320.0,24221168.0,6122432.0,0.7306896551724138,0.7256281407035176
54,1,3200,877,2323,26.18,3184,855,2329,26.38,5148416,1304896,13895080,3513288,2,0,51,100,0,250416-115915_Run_141_Idx_72666,360,0,5e-05,20000000,5148416.0,1304896.0,13895080.0,3513288.0,0.7259375,0.7314698492462312
55,1,2900,771,2129,26.39,995,267,728,26.27,50125752,12679280,25361016,6414632,7,0,51,100,0,250416-110322_Run_295_Idx_10031,740,0,5e-05,20000000,50125752.0,12679280.0,25361016.0,6414632.0,0.7341379310344828,0.7316582914572864
56,1,3200,879,2321,25.96,1791,486,1305,26.13,18228736,4590944,18005848,4529824,4,0,51,100,0,250416-092419_Run_362_Idx_41614,910,0,5e-05,20000000,18228736.0,4590944.0,18005848.0,4529824.0,0.7253125,0.7286432160804021
57,1,3200,896,2304,25.62,3184,875,2309,25.86,4983016,1269184,13504120,3424784,2,0,51,100,0,250416-162222_Run_793_Idx_72113,1990,0,5e-05,20000000,4983016.0,1269184.0,13504120.0,3424784.0,0.72,0.7251884422110553
