,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
0,9.5,10.5,67.0,31.2,35.8,16.233,25.9,11.9,14.0,12.4265,121.6,131.6,10237.2,5912.8,7.0,-14049985.0,51.0,5.0,0.0,3004.0,-14049985.0,5e-05,28100000.0,2432.0,2632.0,204744.0,118256.0,0.5335664501049628,0.5396562109665558
1,29.5,10.5,122.7,82.05,40.65,15.228499999999997,40.6,22.0,18.6,14.115999999999996,11642.8,6715.6,109.2,134.0,4.0,-7249985.0,51.0,5.0,0.0,3006.0,-7249985.0,5e-05,14500000.0,232856.0,134312.0,2184.0,2680.0,0.3315065142499108,0.451796668609327
2,49.5,10.5,124.2,85.95,38.25,14.8625,48.65,31.25,17.4,12.331,7354.0,4645.6,107.6,138.4,4.0,-7549985.000000002,51.0,5.0,0.0,3002.0,-7549985.000000002,5e-05,15100000.000000004,147080.0,92912.0,2152.0,2768.0,0.3078074117928329,0.35349204268017953
3,69.5,10.5,126.45,80.0,46.45,14.703,46.7,28.25,18.45,12.6865,12073.6,6819.6,117.6,144.8,4.0,-14149985.0,51.0,5.0,0.0,3004.0,-14149985.0,5e-05,28300000.0,241472.0,136392.0,2352.0,2896.0,0.3672208066952852,0.387922748829138
4,89.5,10.5,73.7,35.3,38.4,17.512499999999996,24.55,9.7,14.85,14.733,114.0,121.2,12414.4,4762.0,7.0,-5349985.000000001,51.0,5.0,0.0,3010.0,-5349985.000000001,5e-05,10700000.000000002,2280.0,2424.0,248288.0,95240.0,0.5205977507658845,0.6030339136819647
5,109.5,10.5,119.95,69.1,50.85,15.054999999999998,39.95,21.35,18.6,14.573999999999998,11573.2,6585.2,109.6,124.4,4.0,-14649985.0,51.0,5.0,0.0,3008.0,-14649985.0,5e-05,29300000.0,231464.0,131704.0,2192.0,2488.0,0.4238109143640195,0.46348619217958265
6,129.5,10.5,69.95,36.95,33.0,15.342499999999998,25.4,9.6,15.8,12.102500000000001,118.8,101.6,9251.6,3551.6,7.0,-9749985.0,51.0,5.0,0.0,3006.0,-9749985.0,5e-05,19500000.0,2376.0,2032.0,185032.0,71032.0,0.4708872278519194,0.6206205491853918
7,149.5,10.5,151.7,111.5,40.2,13.1655,77.95,50.45,27.5,13.683999999999997,118.4,105.2,89.6,125.6,2.0,-9149985.0,51.0,5.0,0.0,3006.0,-9149985.0,5e-05,18300000.0,2368.0,2104.0,1792.0,2512.0,0.26509219337110324,0.35138753735778716
8,169.5,10.5,148.7,108.4,40.3,12.999,79.8,53.6,26.2,13.5995,9572.0,6178.8,114.0,109.2,2.0,-549985.0,51.0,5.0,0.0,3004.0,-549985.0,5e-05,1100000.0,191440.0,123576.0,2280.0,2184.0,0.2709259240206635,0.3276487225783182
9,189.5,10.5,150.0,102.9,47.1,15.52,81.2,50.0,31.2,15.4125,12170.4,7378.4,114.4,136.0,2.0,-13049985.0,51.0,5.0,0.0,3010.0,-13049985.0,5e-05,26100000.0,243408.0,147568.0,2288.0,2720.0,0.31395901747665356,0.38394599325164697
10,209.5,10.5,32.9,13.75,19.15,17.7345,11.0,3.3,7.7,13.043999999999997,45181.6,19262.0,4920.4,1790.0,14.0,-9249985.0,51.0,5.0,0.0,3002.0,-9249985.0,5e-05,18500000.0,903632.0,385240.0,98408.0,35800.0,0.5795086209198176,0.6992016317016316
11,229.5,10.5,150.2,109.95,40.25,13.242,80.15,52.2,27.95,13.211000000000002,1014.0,436.0,125.2,133.6,2.0,-4149985.000000001,51.0,5.0,0.0,3006.0,-4149985.000000001,5e-05,8300000.000000002,20280.0,8720.0,2504.0,2672.0,0.2677462523296548,0.3469189251531378
12,249.5,10.5,67.8,35.45,32.35,15.719500000000002,25.5,12.7,12.8,12.373999999999999,137.6,106.8,10982.0,6210.4,7.0,-8849985.000000002,51.0,5.0,0.0,3002.0,-8849985.000000002,5e-05,17700000.000000004,2752.0,2136.0,219640.0,124208.0,0.47554427771248287,0.5001336058022714
13,269.5,10.5,34.7,16.35,18.35,16.824999999999996,11.55,3.8,7.75,11.952000000000002,40610.0,19803.2,4222.4,2003.6,14.0,-10249985.0,51.0,5.0,0.0,3008.0,-10249985.0,5e-05,20500000.0,812200.0,396064.0,84448.0,40072.0,0.5276656650113968,0.669262404262404
14,289.5,10.5,119.75,77.85,41.9,15.4715,46.65,30.3,16.35,12.5975,11296.8,6836.0,109.2,129.2,4.0,-8849985.000000002,51.0,5.0,0.0,3002.0,-8849985.000000002,5e-05,17700000.000000004,225936.0,136720.0,2184.0,2584.0,0.348859977349521,0.348285658176939
15,309.5,10.5,123.9,81.85,42.05,15.1875,46.75,28.05,18.7,12.990999999999996,8804.4,5033.6,132.8,136.4,4.0,-10849985.000000002,51.0,5.0,0.0,3004.0,-10849985.000000002,5e-05,21700000.000000004,176088.0,100672.0,2656.0,2728.0,0.33968338473724086,0.39838934879049376
16,329.5,10.5,152.6,110.6,42.0,13.0785,79.7,51.1,28.6,13.751499999999998,9570.4,6305.2,138.0,119.6,2.0,-149985.00000000003,51.0,5.0,0.0,3006.0,-149985.00000000003,5e-05,300000.00000000006,191408.0,126104.0,2760.0,2392.0,0.2751363381635089,0.3564210587566078
17,349.5,10.5,121.35,74.55,46.8,17.924,43.75,20.65,23.1,16.461000000000002,19491.6,9840.8,120.0,126.4,4.0,-7049985.0,51.0,5.0,0.0,3010.0,-7049985.0,5e-05,14100000.0,389832.0,196816.0,2400.0,2528.0,0.38538731730132486,0.5208985432063552
18,369.5,10.5,70.75,33.9,36.85,17.849,26.7,10.3,16.4,14.626000000000001,102.8,133.2,9074.0,3455.2,7.0,-3049985.0,51.0,5.0,0.0,3010.0,-3049985.0,5e-05,6100000.0,2056.0,2664.0,181480.0,69104.0,0.5202216564087494,0.6119676697257341
19,389.5,10.5,70.5,36.8,33.7,15.4265,25.6,9.2,16.4,11.785,154.4,150.8,9764.8,3320.8,7.0,-5949985.0,51.0,5.0,0.0,3008.0,-5949985.0,5e-05,11900000.0,3088.0,3016.0,195296.0,66416.0,0.47736236280917066,0.6402337231317741
20,409.5,10.5,35.7,14.65,21.05,16.461499999999997,11.7,3.55,8.15,11.965,27118.8,16139.2,3119.2,1130.0,14.0,-13449985.000000004,51.0,5.0,0.0,3006.0,-13449985.000000004,5e-05,26900000.000000007,542376.0,322784.0,62384.0,22600.0,0.5892087886853754,0.6948343323343323
21,429.5,10.5,143.6,106.75,36.85,13.613500000000002,81.7,52.6,29.1,13.328,111.6,113.2,116.0,146.8,2.0,-7049985.0,51.0,5.0,0.0,3006.0,-7049985.0,5e-05,14100000.0,2232.0,2264.0,2320.0,2936.0,0.25614495714379354,0.3557823822036635
22,449.5,10.5,68.05,35.25,32.8,15.872500000000002,25.05,9.55,15.5,11.869,112.0,133.2,10281.6,3493.2,7.0,-8549985.0,51.0,5.0,0.0,3008.0,-8549985.0,5e-05,17100000.0,2240.0,2664.0,205632.0,69864.0,0.48155870712759885,0.6171025448814054
23,469.5,10.5,144.3,102.5,41.8,13.2215,79.7,53.1,26.6,13.398499999999999,3413.2,2418.4,131.6,132.0,2.0,-13949985.000000004,51.0,5.0,0.0,3004.0,-13949985.000000004,5e-05,27900000.000000007,68264.0,48368.0,2632.0,2640.0,0.2893290923733023,0.3330981967985266
24,489.5,10.5,36.1,17.8,18.3,16.2905,11.5,3.7,7.8,12.0975,46145.6,18717.6,3718.4,1583.2,14.0,-2749985.0,51.0,5.0,0.0,3004.0,-2749985.0,5e-05,5500000.0,922912.0,374352.0,74368.0,31664.0,0.5064660829366712,0.6787770562770562
25,509.5,10.5,35.95,17.35,18.6,16.519499999999997,10.75,2.95,7.8,13.026,51805.6,21004.8,3570.8,1278.4,14.0,-1049985.0,51.0,5.0,0.0,3002.0,-1049985.0,5e-05,2100000.0,1036112.0,420096.0,71416.0,25568.0,0.5160241112214797,0.7249508824508824
26,529.5,10.5,124.05,81.0,43.05,15.012000000000004,41.8,21.55,20.25,14.0335,11906.8,6185.6,114.8,141.2,4.0,-5849985.000000001,51.0,5.0,0.0,3008.0,-5849985.000000001,5e-05,11700000.000000002,238136.0,123712.0,2296.0,2824.0,0.3468059818310537,0.4817974818385724
27,549.5,10.5,67.9,36.3,31.6,15.823999999999998,25.65,9.25,16.4,12.0435,99.6,111.2,8251.2,2709.6,7.0,-10649985.000000002,51.0,5.0,0.0,3006.0,-10649985.000000002,5e-05,21300000.000000004,1992.0,2224.0,165024.0,54192.0,0.46478265393271706,0.6379525567025568
28,569.5,10.5,151.95,112.85,39.1,13.101499999999998,78.55,50.85,27.7,13.915000000000001,896.0,449.2,101.2,129.6,2.0,-5649985.0,51.0,5.0,0.0,3004.0,-5649985.0,5e-05,11300000.0,17920.0,8984.0,2024.0,2592.0,0.25729934756618394,0.35041314422942577
29,589.5,10.5,39.45,15.4,24.05,18.359,11.35,3.85,7.5,15.058000000000002,42128.8,19989.6,7804.8,2854.0,14.0,-13449985.000000004,51.0,5.0,0.0,3010.0,-13449985.000000004,5e-05,26900000.000000007,842576.0,399792.0,156096.0,57080.0,0.6083102007935575,0.6592041292041292
30,609.5,10.5,144.2,104.35,39.85,15.657999999999998,80.65,49.75,30.9,15.175999999999998,11900.8,7403.2,114.0,103.6,2.0,-9549985.0,51.0,5.0,0.0,3010.0,-9549985.0,5e-05,19100000.0,238016.0,148064.0,2280.0,2072.0,0.27615769987667066,0.38177505781701104
